Image_ID,Age,Gender,Race
35_0_3_20170119201338805.jpg,35.0,0.0,3
63_0_3_20170119211951488.jpg,63.0,0.0,3
13_0_0_20170103200413990.jpg,13.0,0.0,0
35_0_0_20170117151327234.jpg,35.0,0.0,0
30_0_3_20170117143039026.jpg,30.0,0.0,3
20_0_4_20170117193449429.jpg,20.0,0.0,4
3_0_3_20161220222209691.jpg,3.0,0.0,3
35_0_1_20170117005850627.jpg,35.0,0.0,1
22_1_3_20170104214404028.jpg,22.0,1.0,3
20_1_2_20170112003857668.jpg,20.0,1.0,2
36_0_0_20170105163417082.jpg,36.0,0.0,0
37_0_3_20170120221511381.jpg,37.0,0.0,3
40_1_0_20170104183430557.jpg,40.0,1.0,0
55_0_3_20170104205819579.jpg,55.0,0.0,3
30_1_3_20170117181341092.jpg,30.0,1.0,3
1_0_2_20161219204858548.jpg,1.0,0.0,2
24_1_3_20170117150552500.jpg,24.0,1.0,3
42_1_0_20170104235631908.jpg,42.0,1.0,0
30_0_0_20170113195424859.jpg,30.0,0.0,0
5_0_0_20170110213420350.jpg,5.0,0.0,0
23_1_2_20170116173127575.jpg,23.0,1.0,2
26_1_4_20170117201458974.jpg,26.0,1.0,4
7_0_2_20161219190327212.jpg,7.0,0.0,2
38_1_2_20170109132801338.jpg,38.0,1.0,2
60_0_3_20170119205706295.jpg,60.0,0.0,3
35_1_3_20170112211501949.jpg,35.0,1.0,3
2_0_0_20170103205800494.jpg,2.0,0.0,0
40_0_0_20170117170636232.jpg,40.0,0.0,0
62_1_0_20170110122436007.jpg,62.0,1.0,0
26_0_0_20170117201133309.jpg,26.0,0.0,0
33_1_3_20170119200543308.jpg,33.0,1.0,3
1_0_4_20161221200309040.jpg,1.0,0.0,4
26_0_1_20170103181054528.jpg,26.0,0.0,1
54_0_1_20170113190519393.jpg,54.0,0.0,1
85_1_2_20170105174405109.jpg,85.0,1.0,2
54_0_0_20170117170958924.jpg,54.0,0.0,0
25_0_3_20170104230440360.jpg,25.0,0.0,3
56_0_0_20170117174903919.jpg,56.0,0.0,0
21_1_4_20170103224936983.jpg,21.0,1.0,4
27_0_4_20170103235752276.jpg,27.0,0.0,4
26_1_4_20170117143809650.jpg,26.0,1.0,4
26_1_0_20170117174144110.jpg,26.0,1.0,0
48_0_3_20170105180838870.jpg,48.0,0.0,3
27_0_1_20170116193152719.jpg,27.0,0.0,1
51_0_0_20170117160807782.jpg,51.0,0.0,0
40_0_0_20170104170248249.jpg,40.0,0.0,0
31_0_0_20170113210319237.jpg,31.0,0.0,0
57_0_0_20170117140000703.jpg,57.0,0.0,0
66_0_1_20170117195116702.jpg,66.0,0.0,1
29_1_3_20170104223010439.jpg,29.0,1.0,3
24_1_0_20170112231916526.jpg,24.0,1.0,0
35_0_3_20170119171505271.jpg,35.0,0.0,3
60_0_0_20170111205244694.jpg,60.0,0.0,0
24_1_0_20170111182452774.jpg,24.0,1.0,0
22_0_2_20170104021125111.jpg,22.0,0.0,2
86_1_3_20170105175650126.jpg,86.0,1.0,3
45_1_0_20170117153716084.jpg,45.0,1.0,0
24_1_3_20161220222118601.jpg,24.0,1.0,3
29_0_1_20170117190315384.jpg,29.0,0.0,1
40_1_1_20170112205136114.jpg,40.0,1.0,1
25_0_1_20170103180757928.jpg,25.0,0.0,1
34_0_0_20170117134918378.jpg,34.0,0.0,0
35_0_1_20170117010039479.jpg,35.0,0.0,1
26_0_0_20170117153343071.jpg,26.0,0.0,0
33_1_1_20170112211553429.jpg,33.0,1.0,1
34_0_0_20170117134854584.jpg,34.0,0.0,0
25_1_1_20170117195334509.jpg,25.0,1.0,1
46_1_0_20170109004644302.jpg,46.0,1.0,0
45_1_1_20170113005725568.jpg,45.0,1.0,1
35_1_2_20170116191223232.jpg,35.0,1.0,2
72_1_1_20170112215442392.jpg,72.0,1.0,1
29_0_4_20170104200952009.jpg,29.0,0.0,4
73_0_0_20170117192346540.jpg,73.0,0.0,0
32_1_0_20170120220940628.jpg,32.0,1.0,0
28_0_2_20170116165016235.jpg,28.0,0.0,2
30_0_0_20170117172014219.jpg,30.0,0.0,0
29_1_2_20170116161428854.jpg,29.0,1.0,2
35_0_2_20170117173352860.jpg,35.0,0.0,2
4_1_4_20170109191223274.jpg,4.0,1.0,4
6_1_4_20170117193419676.jpg,6.0,1.0,4
24_1_0_20170117194558907.jpg,24.0,1.0,0
5_1_2_20161219193949523.jpg,5.0,1.0,2
38_0_1_20170113152209191.jpg,38.0,0.0,1
26_1_4_20170117201650134.jpg,26.0,1.0,4
32_0_4_20170117203108807.jpg,32.0,0.0,4
25_1_2_20170104020239939.jpg,25.0,1.0,2
53_0_0_20170111195238954.jpg,53.0,0.0,0
50_0_2_20170116173533123.jpg,50.0,0.0,2
37_0_3_20170119202304167.jpg,37.0,0.0,3
83_1_0_20170120230355596.jpg,83.0,1.0,0
39_1_0_20170105172852709.jpg,39.0,1.0,0
56_0_1_20170117165152523.jpg,56.0,0.0,1
27_0_1_20170117194133909.jpg,27.0,0.0,1
14_0_0_20170110220621497.jpg,14.0,0.0,0
2_0_3_20161220222446715.jpg,2.0,0.0,3
85_1_0_20170110184106700.jpg,85.0,1.0,0
24_0_3_20170119152239904.jpg,24.0,0.0,3
4_1_0_20170109193519993.jpg,4.0,1.0,0
26_0_3_20170119181013021.jpg,26.0,0.0,3
5_1_2_20161219204528892.jpg,5.0,1.0,2
1_0_3_20161220142918568.jpg,1.0,0.0,3
25_1_1_20170117171908418.jpg,25.0,1.0,1
24_1_1_20170112231628815.jpg,24.0,1.0,1
35_1_0_20170103230424865.jpg,35.0,1.0,0
35_0_0_20170117191433859.jpg,35.0,0.0,0
35_1_0_20170117203426544.jpg,35.0,1.0,0
26_1_1_20170116231923179.jpg,26.0,1.0,1
24_1_1_20170112193108564.jpg,24.0,1.0,1
3_1_0_20170109194634188.jpg,3.0,1.0,0
27_1_3_20170104223000127.jpg,27.0,1.0,3
16_0_0_20170110232803098.jpg,16.0,0.0,0
38_1_0_20170117184855295.jpg,38.0,1.0,0
34_1_1_20170104165020320.jpg,34.0,1.0,1
29_1_2_20170116163921292.jpg,29.0,1.0,2
8_0_0_20170110215642859.jpg,8.0,0.0,0
58_0_2_20170116193704928.jpg,58.0,0.0,2
24_0_2_20170116174552100.jpg,24.0,0.0,2
35_0_1_20170116025838482.jpg,35.0,0.0,1
1_0_2_20161219142306002.jpg,1.0,0.0,2
36_0_4_20170117140440824.jpg,36.0,0.0,4
32_1_0_20170103182600698.jpg,32.0,1.0,0
62_1_0_20170110180540639.jpg,62.0,1.0,0
17_1_3_20170104222027959.jpg,17.0,1.0,3
39_0_1_20170113134310831.jpg,39.0,0.0,1
5_0_2_20161219222440743.jpg,5.0,0.0,2
7_1_4_20161224002213337.jpg,7.0,1.0,4
70_0_0_20170120223341037.jpg,70.0,0.0,0
26_1_1_20170112212030764.jpg,26.0,1.0,1
57_1_0_20170110180113129.jpg,57.0,1.0,0
24_1_2_20170116165549493.jpg,24.0,1.0,2
30_0_1_20170117202910591.jpg,30.0,0.0,1
26_1_3_20170119193113194.jpg,26.0,1.0,3
44_0_3_20170119200334516.jpg,44.0,0.0,3
34_0_3_20170119165846359.jpg,34.0,0.0,3
1_0_3_20161220220529033.jpg,1.0,0.0,3
34_0_4_20170105161411273.jpg,34.0,0.0,4
28_1_4_20170117202604343.jpg,28.0,1.0,4
28_0_3_20170119194509691.jpg,28.0,0.0,3
2_1_2_20170109194508114.jpg,2.0,1.0,2
8_1_0_20170109204933562.jpg,8.0,1.0,0
40_0_0_20170117203837280.jpg,40.0,0.0,0
1_1_4_20170109194502921.jpg,1.0,1.0,4
73_0_0_20170117204851351.jpg,73.0,0.0,0
36_0_0_20170108235343740.jpg,36.0,0.0,0
30_0_2_20170104022129599.jpg,30.0,0.0,2
27_1_1_20170117013811568.jpg,27.0,1.0,1
40_0_0_20170117182850349.jpg,40.0,0.0,0
25_1_3_20170104214624646.jpg,25.0,1.0,3
43_1_2_20170116192615655.jpg,43.0,1.0,2
26_1_4_20170117174218966.jpg,26.0,1.0,4
35_1_0_20170117140823431.jpg,35.0,1.0,0
34_1_1_20170104011329697.jpg,34.0,1.0,1
89_1_0_20170110183810930.jpg,89.0,1.0,0
36_0_0_20170117183228479.jpg,36.0,0.0,0
22_1_4_20170117143710577.jpg,22.0,1.0,4
28_1_3_20170104220307950.jpg,28.0,1.0,3
54_1_2_20170116192942952.jpg,54.0,1.0,2
27_1_1_20170117010418697.jpg,27.0,1.0,1
50_1_2_20170104235513244.jpg,50.0,1.0,2
26_1_0_20170117173613245.jpg,26.0,1.0,0
26_1_3_20170119192422098.jpg,26.0,1.0,3
25_0_0_20170116001254628.jpg,25.0,0.0,0
45_1_3_20170119144758533.jpg,45.0,1.0,3
32_0_1_20170117140225687.jpg,32.0,0.0,1
28_1_1_20170103182939570.jpg,28.0,1.0,1
69_1_2_20170110141905175.jpg,69.0,1.0,2
26_1_3_20170119193110266.jpg,26.0,1.0,3
1_1_2_20161219153514108.jpg,1.0,1.0,2
28_0_3_20170119194928605.jpg,28.0,0.0,3
61_0_3_20170117174814245.jpg,61.0,0.0,3
18_1_4_20170103223304623.jpg,18.0,1.0,4
24_1_3_20170104231931545.jpg,24.0,1.0,3
54_0_3_20170119210200063.jpg,54.0,0.0,3
28_0_3_20170119194514838.jpg,28.0,0.0,3
39_1_1_20170112204540442.jpg,39.0,1.0,1
2_1_0_20170109191715669.jpg,2.0,1.0,0
26_0_1_20170103180959080.jpg,26.0,0.0,1
28_0_0_20170116194200664.jpg,28.0,0.0,0
80_0_0_20170111211335909.jpg,80.0,0.0,0
20_0_1_20170113145424692.jpg,20.0,0.0,1
50_0_0_20170111181750454.jpg,50.0,0.0,0
57_0_0_20170104184213430.jpg,57.0,0.0,0
31_1_1_20170112210802028.jpg,31.0,1.0,1
27_0_3_20170119155943666.jpg,27.0,0.0,3
16_1_0_20170109214323254.jpg,16.0,1.0,0
35_1_2_20170116164245925.jpg,35.0,1.0,2
23_0_1_20170117144346825.jpg,23.0,0.0,1
18_1_0_20170117135753337.jpg,18.0,1.0,0
14_0_2_20170103200642238.jpg,14.0,0.0,2
50_0_3_20170105175655598.jpg,50.0,0.0,3
52_0_3_20170104220829094.jpg,52.0,0.0,3
23_1_3_20170119164539192.jpg,23.0,1.0,3
68_0_0_20170117172347609.jpg,68.0,0.0,0
2_0_2_20161219221937375.jpg,2.0,0.0,2
2_0_2_20161219161049398.jpg,2.0,0.0,2
26_0_0_20170120134406935.jpg,26.0,0.0,0
26_0_3_20170119181350932.jpg,26.0,0.0,3
30_1_0_20170117114710101.jpg,30.0,1.0,0
20_0_0_20170116205821909.jpg,20.0,0.0,0
28_0_0_20170117180126293.jpg,28.0,0.0,0
40_1_0_20170117174753056.jpg,40.0,1.0,0
65_1_3_20170109143047483.jpg,65.0,1.0,3
17_0_1_20170113151030175.jpg,17.0,0.0,1
28_1_2_20170116163936289.jpg,28.0,1.0,2
13_1_1_20170109203928107.jpg,13.0,1.0,1
61_0_1_20170113161234148.jpg,61.0,0.0,1
30_1_2_20170105161432042.jpg,30.0,1.0,2
55_0_3_20170119205343062.jpg,55.0,0.0,3
26_0_3_20170119180459012.jpg,26.0,0.0,3
45_0_0_20170117203724896.jpg,45.0,0.0,0
6_1_4_20170103214752366.jpg,6.0,1.0,4
12_1_3_20170104013517483.jpg,12.0,1.0,3
9_0_0_20170110224437980.jpg,9.0,0.0,0
23_1_0_20170117145019683.jpg,23.0,1.0,0
37_0_3_20170119194851635.jpg,37.0,0.0,3
5_1_2_20161219160439406.jpg,5.0,1.0,2
40_0_4_20170117135456629.jpg,40.0,0.0,4
85_1_0_20170110183611657.jpg,85.0,1.0,0
29_0_0_20170104235501676.jpg,29.0,0.0,0
36_0_1_20170115205919771.jpg,36.0,0.0,1
70_0_2_20170116192621613.jpg,70.0,0.0,2
63_1_3_20170117143046787.jpg,63.0,1.0,3
88_1_3_20170110182157752.jpg,88.0,1.0,3
54_1_0_20170110153052834.jpg,54.0,1.0,0
47_0_0_20170119175343739.jpg,47.0,0.0,0
29_0_0_20170117180729137.jpg,29.0,0.0,0
24_0_3_20170117150546627.jpg,24.0,0.0,3
18_1_1_20170116211857195.jpg,18.0,1.0,1
23_1_3_20170119164552438.jpg,23.0,1.0,3
60_0_3_20170119205333190.jpg,60.0,0.0,3
34_0_3_20170119171311776.jpg,34.0,0.0,3
3_1_0_20170109194150845.jpg,3.0,1.0,0
53_0_3_20170119205827904.jpg,53.0,0.0,3
36_1_1_20170115235941456.jpg,36.0,1.0,1
45_0_1_20170117140339396.jpg,45.0,0.0,1
61_0_0_20170104212151300.jpg,61.0,0.0,0
72_0_2_20170105174444334.jpg,72.0,0.0,2
29_1_1_20170112235118232.jpg,29.0,1.0,1
10_0_0_20170110224757882.jpg,10.0,0.0,0
36_0_0_20170104204301875.jpg,36.0,0.0,0
35_1_2_20170116181252040.jpg,35.0,1.0,2
30_0_3_20170119164115989.jpg,30.0,0.0,3
55_0_3_20170119183204846.jpg,55.0,0.0,3
24_0_3_20170120133949638.jpg,24.0,0.0,3
19_1_1_20170112231417629.jpg,19.0,1.0,1
75_0_0_20170111204808623.jpg,75.0,0.0,0
87_1_0_20170110181045529.jpg,87.0,1.0,0
26_1_0_20170117105735230.jpg,26.0,1.0,0
35_0_3_20170117134205757.jpg,35.0,0.0,3
29_1_1_20170117123750232.jpg,29.0,1.0,1
29_1_1_20170117190506301.jpg,29.0,1.0,1
5_0_2_20161219162450614.jpg,5.0,0.0,2
54_0_0_20170111210520573.jpg,54.0,0.0,0
75_0_3_20170105175429670.jpg,75.0,0.0,3
26_1_2_20170116184456081.jpg,26.0,1.0,2
30_0_0_20170117130933486.jpg,30.0,0.0,0
25_1_4_20170103225751729.jpg,25.0,1.0,4
68_0_0_20170117174131505.jpg,68.0,0.0,0
45_0_3_20170116201111523.jpg,45.0,0.0,3
34_0_4_20170104000728781.jpg,34.0,0.0,4
26_0_2_20170119184053318.jpg,26.0,0.0,2
33_1_1_20170114030609784.jpg,33.0,1.0,1
70_0_3_20170105175417710.jpg,70.0,0.0,3
22_1_3_20170119163324557.jpg,22.0,1.0,3
24_1_3_20170119170926830.jpg,24.0,1.0,3
42_1_4_20170109002558079.jpg,42.0,1.0,4
40_0_0_20170116225108936.jpg,40.0,0.0,0
1_1_0_20170109191010113.jpg,1.0,1.0,0
7_1_0_20170109204550837.jpg,7.0,1.0,0
28_0_0_20170116220611954.jpg,28.0,0.0,0
10_0_0_20170110220316298.jpg,10.0,0.0,0
39_1_0_20170104183645789.jpg,39.0,1.0,0
32_0_3_20170104214518494.jpg,32.0,0.0,3
35_0_1_20170117141828539.jpg,35.0,0.0,1
56_0_0_20170117130657701.jpg,56.0,0.0,0
26_1_3_20170119192405417.jpg,26.0,1.0,3
12_1_0_20170109203628860.jpg,12.0,1.0,0
28_0_0_20170120134909814.jpg,28.0,0.0,0
2_0_2_20161219162614078.jpg,2.0,0.0,2
85_1_0_20170110175705728.jpg,85.0,1.0,0
8_1_0_20161220223020578.jpg,8.0,1.0,0
51_0_0_20170111200007714.jpg,51.0,0.0,0
26_0_0_20170113210605220.jpg,26.0,0.0,0
36_1_3_20170119202133110.jpg,36.0,1.0,3
24_1_1_20170116222720224.jpg,24.0,1.0,1
15_1_0_20170109214352795.jpg,15.0,1.0,0
26_0_3_20170104230325016.jpg,26.0,0.0,3
77_1_0_20170110140643082.jpg,77.0,1.0,0
34_0_4_20170105165000683.jpg,34.0,0.0,4
28_0_0_20170117202330366.jpg,28.0,0.0,0
26_0_0_20170117173239213.jpg,26.0,0.0,0
52_0_0_20170117161042224.jpg,52.0,0.0,0
24_0_0_20170117150009388.jpg,24.0,0.0,0
30_0_3_20170119204751837.jpg,30.0,0.0,3
50_1_0_20170110151434231.jpg,50.0,1.0,0
41_0_0_20170120133745342.jpg,41.0,0.0,0
53_1_0_20170117155436335.jpg,53.0,1.0,0
22_1_4_20170103224814016.jpg,22.0,1.0,4
26_1_1_20170116165630173.jpg,26.0,1.0,1
36_0_0_20170117181825165.jpg,36.0,0.0,0
55_0_1_20170117015513943.jpg,55.0,0.0,1
77_1_0_20170110125310561.jpg,77.0,1.0,0
31_1_1_20170112234727752.jpg,31.0,1.0,1
27_0_0_20170117202049702.jpg,27.0,0.0,0
23_0_0_20170117144439657.jpg,23.0,0.0,0
35_0_1_20170108224707492.jpg,35.0,0.0,1
40_1_0_20170103181824761.jpg,40.0,1.0,0
26_0_4_20170113175636526.jpg,26.0,0.0,4
28_1_1_20170117165607911.jpg,28.0,1.0,1
15_0_2_20170102235056163.jpg,15.0,0.0,2
26_0_1_20170117172711486.jpg,26.0,0.0,1
28_1_2_20170116172552663.jpg,28.0,1.0,2
45_1_1_20170112215205776.jpg,45.0,1.0,1
43_0_0_20170117175212882.jpg,43.0,0.0,0
26_1_4_20170103224755416.jpg,26.0,1.0,4
42_0_1_20170113150918448.jpg,42.0,0.0,1
37_0_0_20170120221604091.jpg,37.0,0.0,0
29_1_0_20170104023236006.jpg,29.0,1.0,0
34_0_2_20170116193420245.jpg,34.0,0.0,2
58_0_0_20170120224551943.jpg,58.0,0.0,0
70_0_0_20170111210749134.jpg,70.0,0.0,0
23_1_1_20170116234631549.jpg,23.0,1.0,1
21_1_2_20170104020048292.jpg,21.0,1.0,2
9_0_0_20170110220536562.jpg,9.0,0.0,0
24_1_2_20170116161931674.jpg,24.0,1.0,2
21_1_0_20170116215450607.jpg,21.0,1.0,0
30_1_3_20170117181342861.jpg,30.0,1.0,3
35_1_0_20170117142830378.jpg,35.0,1.0,0
28_0_1_20170117020012900.jpg,28.0,0.0,1
49_0_3_20170119201605981.jpg,49.0,0.0,3
45_1_0_20170117181407564.jpg,45.0,1.0,0
54_1_0_20170110122243471.jpg,54.0,1.0,0
65_1_0_20170110141104816.jpg,65.0,1.0,0
49_0_1_20170117180355439.jpg,49.0,0.0,1
50_0_3_20170113190305936.jpg,50.0,0.0,3
32_0_2_20170116193536503.jpg,32.0,0.0,2
48_0_0_20170105163527867.jpg,48.0,0.0,0
8_0_0_20170110220552025.jpg,8.0,0.0,0
30_0_1_20170116010647849.jpg,30.0,0.0,1
1_0_2_20161219221908887.jpg,1.0,0.0,2
14_0_0_20170110232127519.jpg,14.0,0.0,0
32_0_1_20170113151518431.jpg,32.0,0.0,1
28_0_0_20170102233520314.jpg,28.0,0.0,0
37_0_4_20170116233142186.jpg,37.0,0.0,4
90_0_0_20170111210220723.jpg,90.0,0.0,0
26_0_1_20170116192332618.jpg,26.0,0.0,1
13_0_0_20170103200631336.jpg,13.0,0.0,0
25_1_3_20170119172137400.jpg,25.0,1.0,3
41_0_0_20170113184511343.jpg,41.0,0.0,0
58_0_3_20170119211523632.jpg,58.0,0.0,3
27_1_2_20170116171630835.jpg,27.0,1.0,2
58_0_0_20170113190658809.jpg,58.0,0.0,0
70_0_0_20170116221027092.jpg,70.0,0.0,0
28_0_1_20170113155330532.jpg,28.0,0.0,1
49_0_3_20170105172442069.jpg,49.0,0.0,3
22_1_1_20170112230505525.jpg,22.0,1.0,1
27_0_1_20170113183057766.jpg,27.0,0.0,1
29_1_3_20170104214540068.jpg,29.0,1.0,3
30_1_2_20170116192643744.jpg,30.0,1.0,2
59_0_0_20170105173441604.jpg,59.0,0.0,0
18_1_0_20170103175516495.jpg,18.0,1.0,0
26_0_1_20170113135256601.jpg,26.0,0.0,1
54_0_0_20170120222607969.jpg,54.0,0.0,0
2_1_4_20170103205810354.jpg,2.0,1.0,4
4_1_0_20170103181119880.jpg,4.0,1.0,0
41_0_0_20170117185342291.jpg,41.0,0.0,0
28_1_2_20170116192600926.jpg,28.0,1.0,2
40_1_0_20170104183630718.jpg,40.0,1.0,0
35_1_1_20170116164941979.jpg,35.0,1.0,1
23_0_0_20170117144618155.jpg,23.0,0.0,0
30_1_2_20170116174642075.jpg,30.0,1.0,2
65_1_1_20170117010316709.jpg,65.0,1.0,1
57_0_0_20170109003027076.jpg,57.0,0.0,0
55_0_0_20170117190413331.jpg,55.0,0.0,0
8_1_0_20170109205030055.jpg,8.0,1.0,0
32_1_1_20170117194640746.jpg,32.0,1.0,1
8_0_0_20170110215511548.jpg,8.0,0.0,0
47_1_4_20170103234719420.jpg,47.0,1.0,4
1_1_3_20161220220214417.jpg,1.0,1.0,3
18_1_0_20170109212936696.jpg,18.0,1.0,0
1_1_0_20161219222653447.jpg,1.0,1.0,0
3_1_0_20170109194406804.jpg,3.0,1.0,0
30_1_3_20170117154720797.jpg,30.0,1.0,3
26_1_3_20170117154857092.jpg,26.0,1.0,3
26_1_2_20170116163019946.jpg,26.0,1.0,2
8_1_0_20170109201107015.jpg,8.0,1.0,0
43_0_0_20170104183900726.jpg,43.0,0.0,0
72_0_0_20170111210705162.jpg,72.0,0.0,0
27_0_4_20170103234827428.jpg,27.0,0.0,4
40_0_2_20170104192758426.jpg,40.0,0.0,2
34_1_0_20170119170609560.jpg,34.0,1.0,0
30_0_0_20170117181238996.jpg,30.0,0.0,0
35_0_4_20170117204532088.jpg,35.0,0.0,4
38_0_0_20170117153835602.jpg,38.0,0.0,0
40_1_1_20170117154203322.jpg,40.0,1.0,1
39_0_2_20170116192518885.jpg,39.0,0.0,2
25_0_3_20170104214602149.jpg,25.0,0.0,3
70_0_0_20170111200707164.jpg,70.0,0.0,0
56_0_0_20170104201536050.jpg,56.0,0.0,0
61_0_2_20170116191832323.jpg,61.0,0.0,2
31_1_0_20170104172947139.jpg,31.0,1.0,0
22_0_2_20170116161434440.jpg,22.0,0.0,2
42_1_3_20170119163800509.jpg,42.0,1.0,3
6_1_3_20170104221718143.jpg,6.0,1.0,3
51_1_2_20170104212216588.jpg,51.0,1.0,2
16_1_4_20170103201700919.jpg,16.0,1.0,4
32_1_2_20170116205754287.jpg,32.0,1.0,2
68_0_1_20170117194555228.jpg,68.0,0.0,1
1_1_0_20170109194143550.jpg,1.0,1.0,0
29_1_1_20170113000121657.jpg,29.0,1.0,1
51_0_0_20170104210526204.jpg,51.0,0.0,0
27_1_3_20170119194423595.jpg,27.0,1.0,3
45_0_3_20170119194525986.jpg,45.0,0.0,3
26_0_0_20170117090952435.jpg,26.0,0.0,0
2_0_4_20161221202954025.jpg,2.0,0.0,4
49_1_4_20170104235649484.jpg,49.0,1.0,4
20_1_2_20170104020739364.jpg,20.0,1.0,2
26_1_0_20170117174148184.jpg,26.0,1.0,0
51_0_0_20170109012546903.jpg,51.0,0.0,0
36_1_0_20170117005907450.jpg,36.0,1.0,0
54_0_3_20170119210125311.jpg,54.0,0.0,3
60_0_0_20170120223043268.jpg,60.0,0.0,0
22_0_1_20170114032119562.jpg,22.0,0.0,1
53_0_0_20170113184718824.jpg,53.0,0.0,0
28_1_3_20170117141635345.jpg,28.0,1.0,3
30_1_3_20170104235219219.jpg,30.0,1.0,3
32_1_1_20170116232547353.jpg,32.0,1.0,1
24_0_0_20170113210126406.jpg,24.0,0.0,0
28_0_0_20170120220122514.jpg,28.0,0.0,0
2_1_0_20170109191758501.jpg,2.0,1.0,0
17_0_0_20170120133328941.jpg,17.0,0.0,0
29_1_3_20170117183023311.jpg,29.0,1.0,3
45_0_0_20170117180132412.jpg,45.0,0.0,0
26_0_0_20170116181255495.jpg,26.0,0.0,0
60_0_0_20170117155525709.jpg,60.0,0.0,0
29_0_0_20170117123720494.jpg,29.0,0.0,0
30_1_0_20170117141245568.jpg,30.0,1.0,0
26_0_3_20170119192438322.jpg,26.0,0.0,3
26_0_0_20170119180222692.jpg,26.0,0.0,0
18_0_1_20170114030410225.jpg,18.0,0.0,1
85_0_0_20170111205839209.jpg,85.0,0.0,0
55_0_3_20170119171706159.jpg,55.0,0.0,3
27_1_3_20170108224926503.jpg,27.0,1.0,3
1_0_3_20161219225846512.jpg,1.0,0.0,3
38_1_3_20170117165055412.jpg,38.0,1.0,3
33_1_0_20170117174727549.jpg,33.0,1.0,0
5_1_0_20161219153649716.jpg,5.0,1.0,0
31_1_1_20170117162539709.jpg,31.0,1.0,1
60_1_0_20170110141334072.jpg,60.0,1.0,0
20_0_0_20170117114905086.jpg,20.0,0.0,0
24_0_2_20170104020102786.jpg,24.0,0.0,2
26_0_0_20170113210604814.jpg,26.0,0.0,0
29_0_3_20170104220737116.jpg,29.0,0.0,3
74_0_0_20170111211030017.jpg,74.0,0.0,0
25_0_0_20170117135652264.jpg,25.0,0.0,0
20_1_4_20170103212722908.jpg,20.0,1.0,4
26_1_2_20170116184520573.jpg,26.0,1.0,2
72_0_2_20170112205543070.jpg,72.0,0.0,2
21_0_1_20170105002506437.jpg,21.0,0.0,1
25_1_3_20170119172135455.jpg,25.0,1.0,3
26_0_0_20170117171932498.jpg,26.0,0.0,0
4_1_3_20161220222145586.jpg,4.0,1.0,3
25_1_2_20170104021935245.jpg,25.0,1.0,2
32_1_4_20170103230129305.jpg,32.0,1.0,4
24_1_0_20170116205746244.jpg,24.0,1.0,0
30_1_1_20170112234651369.jpg,30.0,1.0,1
29_1_0_20170103180229287.jpg,29.0,1.0,0
35_1_1_20170112204654001.jpg,35.0,1.0,1
9_0_0_20170110220149298.jpg,9.0,0.0,0
26_1_1_20170117172351702.jpg,26.0,1.0,1
76_0_2_20170112204914106.jpg,76.0,0.0,2
56_1_0_20170110153005989.jpg,56.0,1.0,0
14_1_3_20161220220655004.jpg,14.0,1.0,3
27_1_2_20170109132133665.jpg,27.0,1.0,2
24_1_0_20170104234624491.jpg,24.0,1.0,0
6_1_0_20170104010034799.jpg,6.0,1.0,0
26_1_4_20170117201509118.jpg,26.0,1.0,4
85_1_0_20170110181617775.jpg,85.0,1.0,0
52_1_2_20170116183832074.jpg,52.0,1.0,2
3_0_2_20161219192725995.jpg,3.0,0.0,2
30_1_0_20170103182948122.jpg,30.0,1.0,0
43_1_1_20170117010132729.jpg,43.0,1.0,1
48_1_0_20170104185815758.jpg,48.0,1.0,0
18_1_4_20170103222943622.jpg,18.0,1.0,4
30_1_1_20170114031528104.jpg,30.0,1.0,1
40_0_3_20170119210144247.jpg,40.0,0.0,3
23_1_2_20170116173253789.jpg,23.0,1.0,2
38_1_1_20170113010502255.jpg,38.0,1.0,1
63_0_3_20170119211953569.jpg,63.0,0.0,3
49_0_0_20170119201555940.jpg,49.0,0.0,0
80_0_1_20170111205423680.jpg,80.0,0.0,1
29_0_1_20170116001349353.jpg,29.0,0.0,1
24_1_0_20170117150848786.jpg,24.0,1.0,0
75_0_1_20170111205805911.jpg,75.0,0.0,1
35_1_1_20170117194931418.jpg,35.0,1.0,1
73_1_0_20170109220906926.jpg,73.0,1.0,0
27_0_1_20170117125937977.jpg,27.0,0.0,1
15_0_0_20170116201240276.jpg,15.0,0.0,0
65_0_0_20170104185405486.jpg,65.0,0.0,0
30_1_1_20170112193112574.jpg,30.0,1.0,1
20_1_0_20170117192922563.jpg,20.0,1.0,0
51_0_0_20170120134516424.jpg,51.0,0.0,0
1_1_2_20170117192827229.jpg,1.0,1.0,2
26_1_0_20170116231512359.jpg,26.0,1.0,0
59_1_2_20170109134248584.jpg,59.0,1.0,2
21_1_3_20170119154245353.jpg,21.0,1.0,3
83_0_2_20170112224652531.jpg,83.0,0.0,2
53_0_0_20170109012709495.jpg,53.0,0.0,0
5_1_1_20170104010044345.jpg,5.0,1.0,1
26_0_1_20170116143037391.jpg,26.0,0.0,1
56_0_0_20170111201122422.jpg,56.0,0.0,0
22_1_1_20170113005450526.jpg,22.0,1.0,1
74_1_0_20170120223651118.jpg,74.0,1.0,0
49_0_0_20170104184256957.jpg,49.0,0.0,0
35_0_0_20170117183000621.jpg,35.0,0.0,0
3_1_2_20161219162002349.jpg,3.0,1.0,2
37_1_1_20170116232758932.jpg,37.0,1.0,1
