Image_ID,Age,Gender,Race
44_0_4_20170104001913293.jpg,44.0,0.0,4
31_1_3_20170104235227202.jpg,31.0,1.0,3
8_0_3_20161220222825331.jpg,8.0,0.0,3
11_1_0_20170109204614249.jpg,11.0,1.0,0
26_0_3_20170104230400274.jpg,26.0,0.0,3
85_0_0_20170111210445676.jpg,85.0,0.0,0
17_0_1_20170114025845366.jpg,17.0,0.0,1
45_0_3_20170119171425106.jpg,45.0,0.0,3
40_0_0_20170117151322627.jpg,40.0,0.0,0
21_1_4_20161221193302541.jpg,21.0,1.0,4
28_1_1_20170117121931617.jpg,28.0,1.0,1
24_1_2_20170116173405460.jpg,24.0,1.0,2
56_1_0_20170119202536518.jpg,56.0,1.0,0
3_0_0_20170114033153529.jpg,3.0,0.0,0
24_1_4_20170116214244943.jpg,24.0,1.0,4
76_0_0_20170111222424361.jpg,76.0,0.0,0
25_1_1_20170117010028966.jpg,25.0,1.0,1
21_1_0_20170103201838744.jpg,21.0,1.0,0
29_1_2_20170116223039250.jpg,29.0,1.0,2
51_0_3_20170119205626592.jpg,51.0,0.0,3
10_1_0_20170109203905538.jpg,10.0,1.0,0
21_1_3_20170119154352346.jpg,21.0,1.0,3
8_1_0_20170109204836782.jpg,8.0,1.0,0
1_0_2_20170109192222822.jpg,1.0,0.0,2
26_0_2_20170116233100347.jpg,26.0,0.0,2
58_0_0_20170104185141158.jpg,58.0,0.0,0
63_0_0_20170104213557957.jpg,63.0,0.0,0
26_0_3_20170117154834390.jpg,26.0,0.0,3
26_1_4_20170103230455729.jpg,26.0,1.0,4
85_1_0_20170110183546496.jpg,85.0,1.0,0
26_1_1_20170116164056356.jpg,26.0,1.0,1
75_0_3_20170112224003785.jpg,75.0,0.0,3
34_0_0_20170116214408892.jpg,34.0,0.0,0
26_1_3_20170119193115082.jpg,26.0,1.0,3
17_0_0_20170105183615673.jpg,17.0,0.0,0
1_0_2_20161219141817185.jpg,1.0,0.0,2
40_1_3_20170119151025310.jpg,40.0,1.0,3
25_1_2_20170116201708376.jpg,25.0,1.0,2
40_0_0_20170120221014042.jpg,40.0,0.0,0
54_1_1_20170112222302265.jpg,54.0,1.0,1
1_0_2_20161219162817126.jpg,1.0,0.0,2
54_0_3_20170119210218868.jpg,54.0,0.0,3
30_1_0_20170117000320312.jpg,30.0,1.0,0
42_1_2_20170104204657182.jpg,42.0,1.0,2
62_0_2_20170112221952114.jpg,62.0,0.0,2
36_1_1_20170112235521289.jpg,36.0,1.0,1
14_1_0_20170109204620092.jpg,14.0,1.0,0
17_0_0_20170116201003399.jpg,17.0,0.0,0
36_1_4_20170105164808838.jpg,36.0,1.0,4
26_0_4_20170120140013888.jpg,26.0,0.0,4
26_1_2_20170116184626759.jpg,26.0,1.0,2
27_1_2_20170116172501420.jpg,27.0,1.0,2
28_0_3_20170119211746169.jpg,28.0,0.0,3
46_1_2_20170109002550554.jpg,46.0,1.0,2
28_0_3_20170119211528073.jpg,28.0,0.0,3
47_0_0_20170104184147589.jpg,47.0,0.0,0
35_1_3_20170117154203196.jpg,35.0,1.0,3
71_0_0_20170111203734910.jpg,71.0,0.0,0
21_0_3_20170104230524803.jpg,21.0,0.0,3
52_1_1_20170110120153155.jpg,52.0,1.0,1
27_1_0_20170109132420616.jpg,27.0,1.0,0
50_1_0_20170116223837168.jpg,50.0,1.0,0
20_0_0_20170117140842001.jpg,20.0,0.0,0
3_1_3_20161219225534376.jpg,3.0,1.0,3
30_0_0_20170117171825818.jpg,30.0,0.0,0
53_1_0_20170117161107736.jpg,53.0,1.0,0
75_0_0_20170111201623183.jpg,75.0,0.0,0
86_1_0_20170110183609068.jpg,86.0,1.0,0
32_1_0_20170116222131069.jpg,32.0,1.0,0
26_1_3_20170119193126946.jpg,26.0,1.0,3
15_0_0_20170110232640357.jpg,15.0,0.0,0
40_0_0_20170117141236795.jpg,40.0,0.0,0
10_0_0_20170103233459275.jpg,10.0,0.0,0
25_1_0_20170103180311751.jpg,25.0,1.0,0
55_0_3_20170119204438679.jpg,55.0,0.0,3
45_0_3_20170119171404704.jpg,45.0,0.0,3
27_1_0_20170116171141861.jpg,27.0,1.0,0
24_1_4_20170104005617062.jpg,24.0,1.0,4
37_0_2_20170116192053826.jpg,37.0,0.0,2
54_1_0_20170104184901670.jpg,54.0,1.0,0
75_0_0_20170117174833509.jpg,75.0,0.0,0
8_1_0_20170109202908046.jpg,8.0,1.0,0
26_0_2_20170116182630634.jpg,26.0,0.0,2
26_0_3_20170119183240167.jpg,26.0,0.0,3
35_0_0_20170120220510131.jpg,35.0,0.0,0
29_1_1_20170116002146102.jpg,29.0,1.0,1
26_0_1_20170117200630022.jpg,26.0,0.0,1
27_1_2_20170116165450739.jpg,27.0,1.0,2
60_0_0_20170116235438949.jpg,60.0,0.0,0
20_1_0_20170117141223953.jpg,20.0,1.0,0
30_1_1_20170114031144413.jpg,30.0,1.0,1
12_1_0_20170109204805155.jpg,12.0,1.0,0
33_0_3_20170117152711252.jpg,33.0,0.0,3
26_0_4_20170103235258756.jpg,26.0,0.0,4
36_0_2_20170116191943513.jpg,36.0,0.0,2
60_1_0_20170113210605392.jpg,60.0,1.0,0
21_1_1_20170112193009590.jpg,21.0,1.0,1
46_0_1_20170116011011516.jpg,46.0,0.0,1
1_1_0_20170109191021631.jpg,1.0,1.0,0
40_1_3_20170119183059633.jpg,40.0,1.0,3
24_1_4_20170117150458348.jpg,24.0,1.0,4
35_0_0_20170117122020502.jpg,35.0,0.0,0
54_1_0_20170109132244248.jpg,54.0,1.0,0
41_0_3_20170119181048675.jpg,41.0,0.0,3
6_0_0_20170110221709278.jpg,6.0,0.0,0
69_1_0_20170110131727840.jpg,69.0,1.0,0
26_0_2_20170116182347867.jpg,26.0,0.0,2
28_1_2_20170116163407435.jpg,28.0,1.0,2
30_0_1_20170116010659651.jpg,30.0,0.0,1
53_0_0_20170111202020510.jpg,53.0,0.0,0
24_1_0_20170105000615467.jpg,24.0,1.0,0
2_1_2_20161219222030167.jpg,2.0,1.0,2
31_0_0_20170113182014086.jpg,31.0,0.0,0
31_0_0_20170114034207474.jpg,31.0,0.0,0
5_1_2_20161219194248395.jpg,5.0,1.0,2
28_1_0_20170117140041948.jpg,28.0,1.0,0
32_1_1_20170112234109369.jpg,32.0,1.0,1
56_1_0_20170110153255801.jpg,56.0,1.0,0
26_1_2_20170116184453651.jpg,26.0,1.0,2
24_1_2_20170116174646221.jpg,24.0,1.0,2
25_1_0_20170116223905448.jpg,25.0,1.0,0
1_0_3_20161220220040611.jpg,1.0,0.0,3
26_1_1_20170113011621775.jpg,26.0,1.0,1
25_1_0_20170103180606727.jpg,25.0,1.0,0
40_0_3_20170119175332114.jpg,40.0,0.0,3
29_0_1_20170117095002119.jpg,29.0,0.0,1
25_1_2_20170104015838780.jpg,25.0,1.0,2
47_1_0_20170104184430669.jpg,47.0,1.0,0
3_1_2_20161219140959953.jpg,3.0,1.0,2
27_1_4_20170104165220264.jpg,27.0,1.0,4
86_0_0_20170111210655997.jpg,86.0,0.0,0
20_1_4_20170103225040370.jpg,20.0,1.0,4
75_1_2_20170112224034603.jpg,75.0,1.0,2
46_0_3_20170119183229046.jpg,46.0,0.0,3
4_1_4_20161220223001930.jpg,4.0,1.0,4
33_0_1_20170113001600274.jpg,33.0,0.0,1
24_1_2_20170116171657075.jpg,24.0,1.0,2
55_0_3_20170117191549010.jpg,55.0,0.0,3
33_0_1_20170113134141083.jpg,33.0,0.0,1
26_0_1_20170114033050455.jpg,26.0,0.0,1
35_1_1_20170114024635018.jpg,35.0,1.0,1
18_1_4_20170103201320721.jpg,18.0,1.0,4
85_1_0_20170120230406643.jpg,85.0,1.0,0
2_1_0_20170109194422798.jpg,2.0,1.0,0
46_1_1_20170113012227505.jpg,46.0,1.0,1
9_0_0_20170110220148443.jpg,9.0,0.0,0
32_0_1_20170113172916939.jpg,32.0,0.0,1
28_0_0_20170105162351171.jpg,28.0,0.0,0
56_1_0_20170110141434080.jpg,56.0,1.0,0
4_0_0_20170110213557125.jpg,4.0,0.0,0
35_0_1_20170117135244149.jpg,35.0,0.0,1
38_0_1_20170116002845718.jpg,38.0,0.0,1
44_0_3_20170113001948987.jpg,44.0,0.0,3
5_1_2_20161219160858341.jpg,5.0,1.0,2
21_0_0_20170117142012992.jpg,21.0,0.0,0
75_0_0_20170111201904798.jpg,75.0,0.0,0
60_1_1_20170110123215950.jpg,60.0,1.0,1
35_1_1_20170117154114285.jpg,35.0,1.0,1
1_0_4_20161221195129503.jpg,1.0,0.0,4
76_0_2_20170105174433781.jpg,76.0,0.0,2
26_1_0_20170117003258343.jpg,26.0,1.0,0
26_0_4_20170117172722652.jpg,26.0,0.0,4
25_1_4_20170103223548135.jpg,25.0,1.0,4
84_1_0_20170120230257434.jpg,84.0,1.0,0
56_0_1_20170113174909839.jpg,56.0,0.0,1
6_1_1_20170103223434927.jpg,6.0,1.0,1
18_1_0_20170117135802544.jpg,18.0,1.0,0
21_1_2_20170116171702825.jpg,21.0,1.0,2
14_1_0_20170103201434935.jpg,14.0,1.0,0
32_1_4_20170103230259201.jpg,32.0,1.0,4
3_0_2_20161219221758967.jpg,3.0,0.0,2
38_1_1_20170112204552523.jpg,38.0,1.0,1
44_0_1_20170117172018631.jpg,44.0,0.0,1
26_1_0_20170117174948312.jpg,26.0,1.0,0
50_0_0_20170120222246032.jpg,50.0,0.0,0
54_0_0_20170120223234975.jpg,54.0,0.0,0
63_0_0_20170117190939866.jpg,63.0,0.0,0
10_1_0_20170109204244904.jpg,10.0,1.0,0
1_1_2_20161219205821918.jpg,1.0,1.0,2
15_1_3_20170104222007428.jpg,15.0,1.0,3
66_1_0_20170110140711170.jpg,66.0,1.0,0
61_0_0_20170117175110925.jpg,61.0,0.0,0
50_1_0_20170111182452943.jpg,50.0,1.0,0
41_1_0_20170103183002200.jpg,41.0,1.0,0
30_0_0_20170117181320940.jpg,30.0,0.0,0
53_0_4_20170117204252600.jpg,53.0,0.0,4
26_0_2_20170116180011320.jpg,26.0,0.0,2
39_1_1_20170116165532163.jpg,39.0,1.0,1
34_0_3_20170119200728660.jpg,34.0,0.0,3
24_1_0_20170116214532199.jpg,24.0,1.0,0
27_1_0_20170103182501706.jpg,27.0,1.0,0
66_0_0_20170111222127534.jpg,66.0,0.0,0
62_1_1_20170113142332748.jpg,62.0,1.0,1
27_1_2_20170116163651888.jpg,27.0,1.0,2
55_1_0_20170110122115175.jpg,55.0,1.0,0
23_1_4_20170103223551622.jpg,23.0,1.0,4
14_1_4_20170103233153851.jpg,14.0,1.0,4
3_1_3_20161219225423312.jpg,3.0,1.0,3
4_0_2_20161219192408395.jpg,4.0,0.0,2
72_1_0_20170110180409214.jpg,72.0,1.0,0
2_0_0_20161219163848775.jpg,2.0,0.0,0
25_1_3_20170104232710103.jpg,25.0,1.0,3
2_1_2_20161219211923782.jpg,2.0,1.0,2
60_1_0_20170110143523078.jpg,60.0,1.0,0
26_1_2_20170116164549452.jpg,26.0,1.0,2
20_1_0_20170104020855852.jpg,20.0,1.0,0
28_1_3_20170104231422265.jpg,28.0,1.0,3
36_1_3_20170119202208549.jpg,36.0,1.0,3
16_0_0_20170110232647979.jpg,16.0,0.0,0
26_1_1_20170116222916879.jpg,26.0,1.0,1
22_1_3_20170104222853135.jpg,22.0,1.0,3
47_0_0_20170116205608766.jpg,47.0,0.0,0
35_1_1_20170117203407119.jpg,35.0,1.0,1
40_0_0_20170117181229922.jpg,40.0,0.0,0
27_1_2_20170116172655057.jpg,27.0,1.0,2
16_0_0_20170110231756634.jpg,16.0,0.0,0
48_0_0_20170111201220613.jpg,48.0,0.0,0
26_0_0_20170120134533448.jpg,26.0,0.0,0
37_0_1_20170117164405007.jpg,37.0,0.0,1
8_1_1_20170117170013457.jpg,8.0,1.0,1
42_0_0_20170105173002786.jpg,42.0,0.0,0
29_1_2_20170116164937910.jpg,29.0,1.0,2
65_0_0_20170111171747635.jpg,65.0,0.0,0
34_0_0_20170117134914071.jpg,34.0,0.0,0
26_1_2_20170116184145692.jpg,26.0,1.0,2
9_1_4_20170103200637399.jpg,9.0,1.0,4
35_1_4_20170117203423144.jpg,35.0,1.0,4
26_0_2_20170117172714981.jpg,26.0,0.0,2
35_0_0_20170117185746842.jpg,35.0,0.0,0
3_0_1_20170110213803097.jpg,3.0,0.0,1
28_1_2_20170109141410232.jpg,28.0,1.0,2
25_1_3_20170104231305129.jpg,25.0,1.0,3
31_0_0_20170117131124063.jpg,31.0,0.0,0
40_0_0_20170103182925914.jpg,40.0,0.0,0
77_1_0_20170110180511080.jpg,77.0,1.0,0
14_1_0_20170109214349442.jpg,14.0,1.0,0
1_0_2_20161219140756601.jpg,1.0,0.0,2
50_0_0_20170120222745802.jpg,50.0,0.0,0
40_1_1_20170112214918832.jpg,40.0,1.0,1
26_0_0_20170113210126663.jpg,26.0,0.0,0
50_0_0_20170117184546608.jpg,50.0,0.0,0
28_1_1_20170112220128599.jpg,28.0,1.0,1
26_0_0_20170117195903790.jpg,26.0,0.0,0
26_1_2_20170116184249790.jpg,26.0,1.0,2
28_0_3_20170119194554827.jpg,28.0,0.0,3
2_1_0_20170109191720148.jpg,2.0,1.0,0
49_1_0_20170109221146542.jpg,49.0,1.0,0
28_1_3_20170119195056083.jpg,28.0,1.0,3
35_0_0_20170117152248499.jpg,35.0,0.0,0
32_0_0_20170117010455142.jpg,32.0,0.0,0
40_1_0_20170111182452872.jpg,40.0,1.0,0
17_1_0_20170109214703699.jpg,17.0,1.0,0
20_1_0_20170117150259426.jpg,20.0,1.0,0
26_0_1_20170116024208336.jpg,26.0,0.0,1
2_0_2_20161219155636293.jpg,2.0,0.0,2
23_1_2_20170105162602515.jpg,23.0,1.0,2
40_0_0_20170117135602850.jpg,40.0,0.0,0
3_1_0_20161219204203028.jpg,3.0,1.0,0
50_0_0_20170117170208411.jpg,50.0,0.0,0
27_0_0_20170117175357929.jpg,27.0,0.0,0
32_0_1_20170117135739565.jpg,32.0,0.0,1
37_0_1_20170113174433771.jpg,37.0,0.0,1
25_1_1_20170114024756550.jpg,25.0,1.0,1
24_0_3_20170119160307619.jpg,24.0,0.0,3
28_0_0_20170119194800515.jpg,28.0,0.0,0
28_0_1_20170116194234082.jpg,28.0,0.0,1
52_1_0_20170109013524205.jpg,52.0,1.0,0
37_1_0_20170109134546708.jpg,37.0,1.0,0
45_1_0_20170117191302524.jpg,45.0,1.0,0
56_1_0_20170110122842545.jpg,56.0,1.0,0
51_0_3_20170104220749396.jpg,51.0,0.0,3
32_0_3_20170104220341542.jpg,32.0,0.0,3
28_0_1_20170116212304502.jpg,28.0,0.0,1
21_0_0_20170102233225196.jpg,21.0,0.0,0
50_0_2_20170109012238306.jpg,50.0,0.0,2
24_1_2_20170116173512698.jpg,24.0,1.0,2
80_0_2_20170112224352147.jpg,80.0,0.0,2
26_1_0_20170117201757542.jpg,26.0,1.0,0
25_1_1_20170112231455093.jpg,25.0,1.0,1
21_1_4_20170103233532676.jpg,21.0,1.0,4
36_0_1_20170113141850810.jpg,36.0,0.0,1
46_0_2_20170116173625939.jpg,46.0,0.0,2
40_1_0_20170116222643228.jpg,40.0,1.0,0
10_1_0_20170109203924076.jpg,10.0,1.0,0
26_1_3_20170119192354858.jpg,26.0,1.0,3
23_1_3_20170104231757866.jpg,23.0,1.0,3
12_0_0_20170110224603045.jpg,12.0,0.0,0
32_0_1_20170113141942205.jpg,32.0,0.0,1
29_0_1_20170117095004448.jpg,29.0,0.0,1
24_1_1_20170113001329123.jpg,24.0,1.0,1
18_1_0_20170109213413212.jpg,18.0,1.0,0
29_1_2_20170116165527351.jpg,29.0,1.0,2
24_1_0_20170104234820025.jpg,24.0,1.0,0
47_0_0_20170117135954024.jpg,47.0,0.0,0
56_0_0_20170111202842202.jpg,56.0,0.0,0
21_1_2_20170116170727930.jpg,21.0,1.0,2
28_1_2_20170116164716297.jpg,28.0,1.0,2
45_1_0_20170110151448578.jpg,45.0,1.0,0
75_0_3_20170111202756116.jpg,75.0,0.0,3
37_0_0_20170116200540241.jpg,37.0,0.0,0
55_0_0_20170117185713024.jpg,55.0,0.0,0
29_1_2_20170116220903106.jpg,29.0,1.0,2
25_0_0_20170114033002971.jpg,25.0,0.0,0
9_0_0_20170110224835799.jpg,9.0,0.0,0
47_0_0_20170117190344073.jpg,47.0,0.0,0
45_0_0_20170117185253753.jpg,45.0,0.0,0
23_0_2_20170116172906979.jpg,23.0,0.0,2
52_0_1_20170111200619762.jpg,52.0,0.0,1
26_1_3_20170119192503866.jpg,26.0,1.0,3
37_0_0_20170117140126967.jpg,37.0,0.0,0
60_1_0_20170110140900329.jpg,60.0,1.0,0
75_0_0_20170117174511134.jpg,75.0,0.0,0
25_0_0_20170116205006744.jpg,25.0,0.0,0
1_1_1_20170109194611993.jpg,1.0,1.0,1
26_1_1_20170112224805692.jpg,26.0,1.0,1
58_0_0_20170117191901524.jpg,58.0,0.0,0
45_0_0_20170117170928114.jpg,45.0,0.0,0
26_0_0_20170113210605010.jpg,26.0,0.0,0
40_0_0_20170117172728601.jpg,40.0,0.0,0
29_0_1_20170113133331563.jpg,29.0,0.0,1
14_0_3_20170104225721488.jpg,14.0,0.0,3
53_0_3_20170119164140382.jpg,53.0,0.0,3
1_0_3_20161219230436137.jpg,1.0,0.0,3
23_1_3_20170117185811408.jpg,23.0,1.0,3
31_1_4_20170117203017127.jpg,31.0,1.0,4
32_0_0_20170104201035977.jpg,32.0,0.0,0
45_0_1_20170113173605450.jpg,45.0,0.0,1
18_1_3_20170104221920967.jpg,18.0,1.0,3
42_0_2_20170112192928782.jpg,42.0,0.0,2
30_1_0_20170117120237417.jpg,30.0,1.0,0
39_1_0_20170117154501002.jpg,39.0,1.0,0
16_0_3_20170110232150874.jpg,16.0,0.0,3
80_0_0_20170111205626183.jpg,80.0,0.0,0
71_1_0_20170110143306064.jpg,71.0,1.0,0
30_1_1_20170116220801881.jpg,30.0,1.0,1
26_0_0_20170119184315753.jpg,26.0,0.0,0
30_0_4_20170104170526912.jpg,30.0,0.0,4
23_1_4_20170117194306603.jpg,23.0,1.0,4
8_1_4_20170103233220163.jpg,8.0,1.0,4
28_0_1_20170116203348523.jpg,28.0,0.0,1
61_0_0_20170117194336276.jpg,61.0,0.0,0
28_0_1_20170113185214520.jpg,28.0,0.0,1
80_0_0_20170117174755679.jpg,80.0,0.0,0
35_0_3_20170104215607486.jpg,35.0,0.0,3
28_0_1_20170117020909688.jpg,28.0,0.0,1
72_1_3_20170104220952910.jpg,72.0,1.0,3
17_0_3_20161219224759672.jpg,17.0,0.0,3
25_1_0_20170116223827511.jpg,25.0,1.0,0
5_1_1_20170103180249368.jpg,5.0,1.0,1
24_1_2_20170116165445234.jpg,24.0,1.0,2
27_1_0_20170105000743720.jpg,27.0,1.0,0
23_1_0_20170117144947570.jpg,23.0,1.0,0
49_0_0_20170104212516069.jpg,49.0,0.0,0
31_0_0_20170104201938890.jpg,31.0,0.0,0
35_0_3_20170119201343148.jpg,35.0,0.0,3
70_0_0_20170104185838254.jpg,70.0,0.0,0
27_0_3_20170104225852088.jpg,27.0,0.0,3
9_0_0_20170110220110042.jpg,9.0,0.0,0
22_0_1_20170114030000815.jpg,22.0,0.0,1
41_0_0_20170117191224723.jpg,41.0,0.0,0
65_1_0_20170110160643923.jpg,65.0,1.0,0
51_0_0_20170120134243735.jpg,51.0,0.0,0
32_1_1_20170112215155305.jpg,32.0,1.0,1
36_1_0_20170116192006771.jpg,36.0,1.0,0
26_0_1_20170113134356512.jpg,26.0,0.0,1
6_0_0_20170110215623387.jpg,6.0,0.0,0
24_1_2_20170116174403364.jpg,24.0,1.0,2
22_1_2_20170104020216916.jpg,22.0,1.0,2
40_0_3_20170119175434618.jpg,40.0,0.0,3
32_0_2_20170116180514896.jpg,32.0,0.0,2
20_1_1_20170113195429469.jpg,20.0,1.0,1
26_0_0_20170113210127348.jpg,26.0,0.0,0
3_1_4_20161221202539569.jpg,3.0,1.0,4
23_1_0_20170117142807780.jpg,23.0,1.0,0
29_1_2_20170109133107871.jpg,29.0,1.0,2
32_1_2_20170116181306891.jpg,32.0,1.0,2
21_1_3_20170119154115689.jpg,21.0,1.0,3
25_0_0_20170117135538311.jpg,25.0,0.0,0
60_1_0_20170110141023577.jpg,60.0,1.0,0
26_1_1_20170116232158064.jpg,26.0,1.0,1
28_0_2_20170116191256645.jpg,28.0,0.0,2
9_0_0_20170110225229812.jpg,9.0,0.0,0
45_0_0_20170104165204728.jpg,45.0,0.0,0
85_1_0_20170110180123239.jpg,85.0,1.0,0
53_1_3_20170119164036366.jpg,53.0,1.0,3
26_0_2_20170116181354956.jpg,26.0,0.0,2
5_1_0_20170109191938064.jpg,5.0,1.0,0
60_0_3_20170119203850894.jpg,60.0,0.0,3
21_1_4_20170104005731615.jpg,21.0,1.0,4
51_0_0_20170117160806351.jpg,51.0,0.0,0
10_0_0_20161220222308131.jpg,10.0,0.0,0
26_0_3_20170119180530883.jpg,26.0,0.0,3
36_0_1_20170117163535860.jpg,36.0,0.0,1
60_0_0_20170111201520536.jpg,60.0,0.0,0
20_1_1_20170113005503503.jpg,20.0,1.0,1
59_0_0_20170113190732385.jpg,59.0,0.0,0
35_1_0_20170120225310113.jpg,35.0,1.0,0
18_1_0_20170109214455239.jpg,18.0,1.0,0
26_0_1_20170116200636640.jpg,26.0,0.0,1
67_0_0_20170120225206184.jpg,67.0,0.0,0
40_0_0_20170117134708024.jpg,40.0,0.0,0
33_1_1_20170116215201422.jpg,33.0,1.0,1
50_0_0_20170117135334839.jpg,50.0,0.0,0
61_1_0_20170110123303836.jpg,61.0,1.0,0
24_0_4_20170117145152514.jpg,24.0,0.0,4
47_0_3_20170119205154121.jpg,47.0,0.0,3
26_1_1_20170113000646211.jpg,26.0,1.0,1
24_1_0_20170105003235308.jpg,24.0,1.0,0
24_1_0_20170105183445456.jpg,24.0,1.0,0
31_1_1_20170117010333242.jpg,31.0,1.0,1
46_1_1_20170116233714695.jpg,46.0,1.0,1
73_1_0_20170110183953439.jpg,73.0,1.0,0
62_0_0_20170120223830886.jpg,62.0,0.0,0
24_0_3_20170104230212395.jpg,24.0,0.0,3
52_1_0_20170110151437658.jpg,52.0,1.0,0
29_0_1_20170113172959024.jpg,29.0,0.0,1
87_1_0_20170120224714735.jpg,87.0,1.0,0
36_0_0_20170104173013523.jpg,36.0,0.0,0
10_1_2_20170109205037024.jpg,10.0,1.0,2
37_1_0_20170117172109990.jpg,37.0,1.0,0
38_1_3_20170104214200582.jpg,38.0,1.0,3
56_0_0_20170120222907250.jpg,56.0,0.0,0
58_0_1_20170117193000518.jpg,58.0,0.0,1
38_0_0_20170116210112194.jpg,38.0,0.0,0
26_0_2_20170116182353843.jpg,26.0,0.0,2
26_0_1_20170117195659949.jpg,26.0,0.0,1
45_0_0_20170117182036284.jpg,45.0,0.0,0
72_1_0_20170110184007710.jpg,72.0,1.0,0
1_0_3_20161219225021361.jpg,1.0,0.0,3
34_1_0_20170116222753074.jpg,34.0,1.0,0
29_1_2_20170107213800190.jpg,29.0,1.0,2
28_0_1_20170116210106319.jpg,28.0,0.0,1
56_0_0_20170111171747454.jpg,56.0,0.0,0
36_0_0_20170117135518232.jpg,36.0,0.0,0
4_0_3_20161220145757599.jpg,4.0,0.0,3
25_1_0_20170117143916425.jpg,25.0,1.0,0
22_0_1_20170116214330918.jpg,22.0,0.0,1
14_1_0_20170109213522480.jpg,14.0,1.0,0
44_0_0_20170113184633535.jpg,44.0,0.0,0
49_1_3_20170119201515853.jpg,49.0,1.0,3
36_0_3_20170119201833789.jpg,36.0,0.0,3
25_0_0_20170117151036947.jpg,25.0,0.0,0
90_1_0_20170120225317689.jpg,90.0,1.0,0
24_1_0_20170111182452767.jpg,24.0,1.0,0
25_1_4_20170119164406148.jpg,25.0,1.0,4
32_1_0_20170105002717213.jpg,32.0,1.0,0
27_0_3_20170119194349003.jpg,27.0,0.0,3
36_0_0_20170117135443581.jpg,36.0,0.0,0
32_1_3_20170119200443572.jpg,32.0,1.0,3
29_1_1_20170116000522670.jpg,29.0,1.0,1
67_1_0_20170110152923990.jpg,67.0,1.0,0
81_0_0_20170117091321806.jpg,81.0,0.0,0
1_0_2_20161219222035808.jpg,1.0,0.0,2
27_1_4_20170103235051403.jpg,27.0,1.0,4
43_0_4_20170104205649403.jpg,43.0,0.0,4
26_0_0_20170119172232809.jpg,26.0,0.0,0
70_0_0_20170117171117703.jpg,70.0,0.0,0
69_1_0_20170110122444118.jpg,69.0,1.0,0
56_0_3_20170113190509801.jpg,56.0,0.0,3
2_0_4_20161221195155711.jpg,2.0,0.0,4
47_0_0_20170104211822836.jpg,47.0,0.0,0
16_0_4_20161221200238647.jpg,16.0,0.0,4
19_1_3_20170104231453195.jpg,19.0,1.0,3
26_0_1_20170116193228728.jpg,26.0,0.0,1
38_0_0_20170117141721964.jpg,38.0,0.0,0
26_1_2_20170116175912015.jpg,26.0,1.0,2
7_1_0_20170109205113183.jpg,7.0,1.0,0
70_0_0_20170117173727535.jpg,70.0,0.0,0
35_0_1_20170113142523669.jpg,35.0,0.0,1
1_1_2_20161219202741628.jpg,1.0,1.0,2
48_1_0_20170117174150685.jpg,48.0,1.0,0
58_0_0_20170105173550604.jpg,58.0,0.0,0
40_0_0_20170117144630227.jpg,40.0,0.0,0
52_0_0_20170104212241724.jpg,52.0,0.0,0
40_0_0_20170116212308931.jpg,40.0,0.0,0
26_0_1_20170116025854980.jpg,26.0,0.0,1
15_0_4_20170103201002253.jpg,15.0,0.0,4
24_1_2_20170116174525250.jpg,24.0,1.0,2
50_0_3_20170117190730009.jpg,50.0,0.0,3
39_1_0_20170109012128721.jpg,39.0,1.0,0
43_1_0_20170103183515393.jpg,43.0,1.0,0
35_0_2_20170119193316562.jpg,35.0,0.0,2
3_1_2_20161219141400280.jpg,3.0,1.0,2
65_0_0_20170111210851993.jpg,65.0,0.0,0
23_0_3_20170117144210931.jpg,23.0,0.0,3
1_0_3_20161220222711441.jpg,1.0,0.0,3
24_1_4_20170117150624909.jpg,24.0,1.0,4
20_0_4_20170103234738979.jpg,20.0,0.0,4
36_1_0_20170108224009217.jpg,36.0,1.0,0
39_0_2_20170104204728132.jpg,39.0,0.0,2
46_0_0_20170117173358796.jpg,46.0,0.0,0
27_1_1_20170117165219530.jpg,27.0,1.0,1
43_1_1_20170105172848997.jpg,43.0,1.0,1
31_1_3_20170104223321247.jpg,31.0,1.0,3
90_0_3_20170111210252274.jpg,90.0,0.0,3
63_0_0_20170117163624442.jpg,63.0,0.0,0
22_1_0_20170114033329650.jpg,22.0,1.0,0
26_1_3_20170104232952337.jpg,26.0,1.0,3
36_0_4_20170117163456359.jpg,36.0,0.0,4
35_1_3_20170119201055428.jpg,35.0,1.0,3
29_0_0_20170104201134466.jpg,29.0,0.0,0
37_0_2_20170119193347850.jpg,37.0,0.0,2
35_1_4_20170117194818924.jpg,35.0,1.0,4
4_1_0_20170109194222722.jpg,4.0,1.0,0
23_1_0_20170117144910291.jpg,23.0,1.0,0
85_1_0_20170110182358244.jpg,85.0,1.0,0
31_1_3_20170104234514954.jpg,31.0,1.0,3
32_1_0_20170103182609772.jpg,32.0,1.0,0
47_0_0_20170119202349909.jpg,47.0,0.0,0
26_1_2_20170116184149022.jpg,26.0,1.0,2
80_1_0_20170110180523385.jpg,80.0,1.0,0
33_1_0_20170103180737106.jpg,33.0,1.0,0
3_1_3_20161220220619722.jpg,3.0,1.0,3
1_0_0_20170110213511942.jpg,1.0,0.0,0
42_0_1_20170113155108219.jpg,42.0,0.0,1
75_0_0_20170111202241586.jpg,75.0,0.0,0
36_1_1_20170116161709695.jpg,36.0,1.0,1
